6296,74025,3
6296,74393,3
6296,76144,3
6296,76252,7
6296,76368,5
6296,76534,3
6296,77729,3
6296,78503,3
6296,78928,3
6296,80474,5
6296,83241,3
6296,85798,4
6296,88176,3
6296,92476,6
6296,97375,4
6296,106317,3
6296,107604,4
6296,114676,4
6296,114817,5
6296,116311,3
6296,116942,3
6296,116957,3
6296,117585,5
6296,118310,3
6296,122158,6
6296,124226,8
6296,127119,6
6296,128870,3
6296,143233,3
6296,150643,6
6296,153477,3
6296,157459,3
6299,6520,19
6299,6547,3
6299,6570,3
6299,7557,3
6299,7756,3
6299,8594,3
6299,10485,3
6299,10849,3
6299,11097,4
6299,13399,3
6299,13405,4
6299,15505,3
6299,19096,4
6299,19378,3
6299,23113,3
6299,23229,3
6299,24230,3
6299,26077,3
6299,26688,3
6299,27330,3
6299,27422,3
6299,29088,3
6299,41408,5
6299,70563,3
6301,31945,3
6301,34061,3
6303,8154,16
6303,10310,4
6303,12035,3
6303,19096,3
6303,24690,3
6303,33124,3
6303,33308,11
6303,38216,3
6303,44327,3
6303,46639,22
6303,48203,8
6303,66712,5
6303,66946,3
6303,78266,16
6309,11002,4
6309,75753,63
6310,6321,5
6310,11397,4
6310,22834,4
6310,29047,3
6311,33763,72
6311,74208,22
6319,6320,4
6319,6322,190
6319,10842,3
6319,10855,3
6319,78273,3
6320,29348,3
6320,30004,3
6321,11397,29
6321,22834,7
6321,29047,10
6321,62925,9
6323,21985,20
6336,141579,6
6338,124226,3
6341,7290,4
6341,7292,3
6341,7499,4
6341,8588,4
6341,11627,3
6341,11673,3
6341,12144,4
6341,14813,3
6341,19096,7
6341,22791,3
6341,23229,4
6341,23525,3
6341,24690,3
6341,24877,3
6341,25382,3
6341,27422,3
6341,28769,4
6341,32332,3
6341,34658,3
6341,35174,3
6341,35611,4
6341,36002,3
6341,39697,3
6341,41207,3
6341,55571,4
6341,58501,3
6341,60956,3
6341,70563,5
6341,71521,3
6341,75709,3
6341,124339,4
6348,6386,3
6351,6594,4
6351,46684,7
6351,56437,3
6351,78404,3
6353,7525,3
6356,74579,3
6359,6385,3
6373,73379,3
6379,8154,3
6379,19096,5
6379,78482,57
6380,19096,3
6385,7214,3
6387,7073,5
6388,34880,4
6388,36600,3
6388,36812,3
6392,49894,3
6402,24681,9
6415,72867,7
6420,6421,68
6420,126712,7
6421,126712,7
6424,13687,11
6425,28961,3
6425,32381,3
6425,65576,3
6425,129502,3
6427,6465,3
6427,30875,5
6427,137961,11
6437,6453,4
6437,19835,3
6439,13565,5
6439,13640,12
6439,13668,7
6442,6453,8
6445,11581,4
6445,24598,3
6445,78598,4
6445,126387,5
6451,78588,6
6455,78642,5
6463,13495,4
6463,13533,3
6463,13654,3
6463,24612,3
6463,41626,3
6465,13555,12
6466,13380,4
6466,13484,3
6479,10919,5
6479,52918,9
6479,54836,21
6479,78710,3
6479,78712,4
6484,10812,5
6489,6490,5
6498,27901,4
6498,83231,4
6507,32128,3
6520,10310,3
6520,13399,3
6520,13405,3
6520,15505,3
6520,18823,3
6520,19096,3
6520,24230,3
6520,26631,3
6520,29088,3
6520,42517,3
6520,70563,3
6524,10310,3
6524,10825,3
6524,11702,3
6524,19096,4
6524,116311,3
6528,6535,3
6530,6531,27
6530,10825,3
6530,19096,3
6530,27422,3
6539,78846,9
6540,31490,3
6547,6608,3
6547,6676,3
6547,6738,3
6547,25722,3
6547,27422,3
6547,28983,5
6547,39697,3
6547,63526,5
6547,74482,3
6547,97375,4
6554,46879,3
6564,6581,4
6564,8088,3
6564,8415,3
6564,10636,3
6564,11601,3
6564,11702,6
6564,19096,10
6564,19404,3
6564,20573,3
6564,22265,3
6564,23109,3
6564,27422,3
6564,28776,3
6564,29088,3
6564,29091,3
6564,29862,3
6564,30510,3
6564,30752,3
6564,34630,3
6564,36906,3
6564,39703,3
6564,47916,3
6564,56292,3
6564,58409,4
6564,70730,3
6564,102996,3
6564,106317,3
6564,114817,5
6564,115972,3
6566,78919,3
6566,184045,3
6568,18190,5
6568,60280,6
6568,63353,3
6570,8091,3
6570,8092,3
6570,8154,3
6570,8612,3
6570,8811,3
6570,9257,3
6570,10107,3
6570,10310,4
6570,10825,3
6570,11702,4
6570,13243,3
6570,13399,3
6570,14799,3
6570,14874,3
6570,17340,3
6570,18383,3
6570,19096,7
6570,24709,3
6570,27422,4
6570,29242,4
6570,30752,3
6570,33836,3
6570,38216,3
6570,39396,4
6570,39697,3
6570,39703,3
6570,40290,3
6570,41416,3
6570,42517,6
6570,43232,3
6570,67839,3
6570,80474,4
6570,98506,3
6572,6581,5
6572,7451,4
6572,8091,3
6572,8154,4
6572,9614,3
6572,9631,4
6572,10702,3
6572,13399,3
6572,18383,3
6572,19096,5
6572,19378,3
6572,19388,5
6572,23119,4
6572,28983,4
6572,29068,3
6572,29986,5
6572,31619,3
6572,31662,3
6572,31789,3
6572,35174,4
6572,36004,3
6572,37238,3
6572,49764,3
6572,64610,3
6572,69772,6
6572,83241,4
6572,85798,3
6572,97375,5
6581,6588,3
6581,6598,5
6581,6608,7
6581,6641,4
6581,6672,4
6581,6763,4
6581,7276,5
6581,7451,4
6581,8091,3
6581,8213,3
6581,8299,3
6581,8300,3
6581,8399,4
6581,8579,6
6581,8581,3
6581,8588,5
6581,8628,5
6581,8811,5
6581,9794,4
6581,9859,3
6581,9867,3
6581,10107,5
6581,10161,3
6581,10287,4
6581,10310,4
6581,10490,3
6581,10636,4
6581,10687,3
6581,10695,4
6581,10702,6
6581,10816,3
6581,10825,4
6581,11243,3
6581,11351,12
6581,11586,4
6581,11601,4
6581,11627,3
6581,11702,5
6581,11788,3
6581,12144,5
6581,12145,3
6581,13239,4
6581,13243,3
6581,13283,3
6581,13399,8
6581,14874,4
6581,19061,6
6581,19096,18
6581,19388,4
6581,22131,3
6581,22135,3
6581,22791,3
6581,23109,5
6581,23202,3
6581,23229,3
6581,24098,3
6581,24119,3
6581,24254,3
6581,24845,4
6581,25328,3
6581,25382,4
6581,25687,3
6581,27422,5
6581,28610,3
6581,28776,3
6581,28957,4
6581,29009,3
6581,29073,5
6581,29242,4
6581,29479,5
6581,29986,5
6581,30602,3
6581,31487,5
6581,31741,3
6581,32171,4
6581,33736,4
6581,34630,3
6581,35174,5
6581,35500,3
6581,35505,3
6581,36017,4
6581,36780,5
6581,37238,3
6581,37501,3
6581,38216,5
6581,39396,6
6581,40290,4
6581,41408,3
6581,46879,3
6581,49331,3
6581,49435,3
6581,49764,3
6581,51337,4
6581,52161,3
6581,53240,3
6581,53509,3
6581,55558,3
6581,58409,3
6581,60956,3
6581,65570,5
6581,69180,3
6581,72391,4
6581,85798,3
6581,89121,3
6581,97375,4
6581,107604,3
6581,113970,3
6581,114817,3
6581,119171,3
6581,124208,3
6588,6672,3
6588,11702,3
6588,12144,3
6588,14874,4
6588,19096,3
6588,22075,3
6588,23119,3
6588,28906,3
6588,29098,3
6588,36906,3
6588,38216,3
6588,143233,3
6592,7133,5
6592,7276,3
6592,7557,3
6592,8091,3
6592,8154,5
6592,8849,3
6592,10310,3
6592,10636,4
6592,11097,3
6592,11570,3
6592,11586,3
6592,11671,3
6592,11702,3
6592,13763,3
6592,19061,5
6592,19096,5
6592,19378,6
6592,20573,3
6592,21172,4
6592,22418,3
6592,25894,6
6592,29242,6
6592,29783,4
6592,30309,4
6592,30416,4
6592,30803,4
6592,31662,3
6592,32332,3
6592,33589,4
6592,34871,5
6592,35266,3
6592,35720,3
6592,36017,3
6592,37373,4
6592,39703,4
6592,40151,3
6592,43204,4
6592,46879,3
6592,70091,4
6592,70736,4
6592,91965,4
6592,97375,3
6592,103408,3
6592,127119,4
6592,156378,4
6594,7451,3
6594,8429,3
6594,8430,3
6594,24709,3
6594,28983,4
6594,37023,3
6594,37501,3
6594,39697,3
6594,97375,3
6594,188974,3
6597,10636,7
6597,11702,4
6597,25331,3
6597,145828,3
6598,6641,6
6598,6672,3
6598,9631,4
6598,9633,3
6598,11351,3
6598,13763,3
6598,19096,4
6598,25687,3
6598,28983,4
6598,37501,3
6598,38994,7
6598,56482,4
6598,78482,3
6598,97375,6
6598,188974,3
6600,6605,3
6602,40335,3
6602,138724,3
6605,6615,3
6608,7751,4
6608,8299,4
6608,8300,3
6608,8579,4
6608,10287,3
6608,10310,4
6608,11243,3
6608,11586,4
6608,11601,4
6608,19096,9
6608,23109,3
6608,24709,4
6608,30187,6
6608,36514,4
6608,42517,3
6608,70730,3
6608,71415,4
6608,89121,3
6608,97375,3
6608,189515,3
6609,7492,3
6609,7532,3
6609,8612,5
6609,10107,4
6609,10179,3
6609,10310,4
6609,11393,3
6609,19096,6
6609,24709,3
6609,25382,3
6609,26631,3
6609,28494,3
6609,30510,3
6609,35199,8
6609,38216,4
6609,42517,4
6609,45136,3
6609,52161,3
6609,56921,3
6609,68176,3
6609,72391,4
6609,124226,3
6610,6631,15
6610,33754,11
6615,6632,5
6616,10657,3
6616,10683,4
6627,9645,4
6627,25331,5
6639,79140,8
6641,7147,3
6641,7370,3
6641,8113,3
6641,8399,3
6641,8588,3
6641,9631,4
6641,10695,3
6641,10702,3
6641,11351,5
6641,12144,3
6641,14813,3
6641,19096,13
6641,19378,3
6641,20573,3
6641,22543,3
6641,23202,3
6641,23534,3
6641,29066,3
6641,29145,3
6641,32171,5
6641,33736,5
6641,38216,3
6641,38994,3
6641,42517,3
6641,42584,3
6641,52161,5
6641,55577,4
6641,66298,3
6641,74393,4
6641,97375,4
6641,106643,3
6641,114817,3
6641,115972,3
6641,153477,3
6672,6763,5
6672,7147,3
6672,7276,5
6672,7277,3
6672,7352,3
6672,7451,3
6672,7466,3
6672,7557,3
6672,7747,3
6672,8154,4
6672,8299,5
6672,8300,3
6672,8313,4
6672,8399,3
6672,8415,3
6672,8579,4
6672,8588,4
6672,8612,3
6672,8815,3
6672,9216,3
6672,9859,4
6672,10107,3
6672,10161,3
6672,10294,3
6672,10310,3
6672,10501,8
6672,10687,5
6672,10702,3
6672,10709,4
6672,10821,3
6672,11097,4
6672,11243,3
6672,11702,4
6672,11788,3
6672,12137,3
6672,12144,7
6672,12849,4
6672,13239,4
6672,13243,3
6672,13399,4
6672,13405,3
6672,17340,3
6672,18325,3
6672,18383,4
6672,19061,4
6672,19096,10
6672,22791,5
6672,23229,3
6672,23514,3
6672,24119,4
6672,24690,3
6672,24709,4
6672,24877,4
6672,28769,4
6672,28906,5
6672,30386,4
6672,30510,3
6672,31635,3
6672,31662,3
6672,33736,4
6672,35037,3
6672,36002,4
6672,36514,4
6672,36521,4
6672,36812,6
6672,36906,3
6672,36975,4
6672,38216,6
6672,39396,3
6672,39675,3
6672,39697,3
6672,40290,3
6672,41029,3
6672,42517,3
6672,45136,3
6672,46879,5
6672,49764,3
6672,52161,3
6672,54087,3
6672,55571,3
6672,55572,3
6672,56292,3
6672,58409,5
6672,60956,3
6672,65854,3
6672,66630,3
6672,66946,6
6672,67839,7
6672,68176,3
6672,76252,4
6672,77680,3
6672,85798,3
6672,92476,3
6672,97375,4
6672,102996,3
6672,107604,4
6672,114676,3
6672,114817,4
6672,116942,4
6672,124226,4
6672,127119,4
6672,143233,3
6675,22610,3
6675,22617,4
6676,10107,3
6676,19096,3
6676,29242,3
6688,10825,3
6688,11220,3
6688,19096,3
6688,24690,3
6688,33836,3
6688,39697,3
6688,102996,3
6691,8831,15
6691,10812,3
6691,69291,14
6696,9633,3
6696,11720,6
6696,12666,4
6696,28094,4
6696,34298,3
6696,36282,3
6696,47783,6
6696,64948,3
6696,74393,3
6696,120523,6
6701,25344,4
6710,22579,4
6710,22590,3
6719,6720,10
6719,6763,3
6719,8313,3
6719,8811,3
6719,10179,3
6719,13243,3
6719,19096,9
6719,25142,3
6719,27422,4
6719,28897,4
6719,33836,3
6719,34630,3
6719,35174,3
6719,36002,3
6719,36514,4
6719,36521,3
6719,36975,7
6719,38216,3
6719,39697,3
6719,60955,3
6719,60956,3
6719,80474,4
6719,116311,4
6719,124208,3
6719,153477,3
6732,35474,4
6736,79334,25
6738,6740,16
6738,7293,3
6738,8092,3
6738,10702,4
6738,14799,3
6738,18383,4
6738,19096,6
6738,23274,3
6738,34698,4
6738,36002,3
6738,39703,3
6738,46879,3
6738,58501,3
6738,63554,4
6738,68513,3
6738,72391,3
6738,79350,3
6738,114817,3
6739,7292,3
6740,11702,3
6740,19096,4
6740,27422,3
6740,34630,3
6745,21562,3
6745,41533,4
6756,49887,3
6763,7352,4
6763,7451,3
6763,8091,5
6763,8154,4
6763,8299,3
6763,8313,4
6763,8579,29
6763,8588,3
6763,8612,3
6763,8626,4
6763,8811,3
6763,8815,3
6763,9257,3
6763,9631,3
6763,9859,4
6763,10107,4
6763,10287,20
6763,10310,4
6763,10687,4
6763,10702,3
6763,11097,4
6763,11210,3
6763,11611,3
6763,11671,3
6763,11950,5
6763,12144,6
6763,12145,3
6763,12849,3
6763,13243,5
6763,13399,3
6763,14874,4
6763,17340,3
6763,18383,3
6763,19061,3
6763,19096,8
6763,19378,3
6763,20001,3
6763,21172,3
6763,22791,4
6763,23109,4
6763,23131,3
6763,23229,3
6763,24709,4
6763,25328,4
6763,27422,3
6763,28794,3
6763,28906,4
6763,29091,3
6763,29098,3
6763,29139,3
6763,29242,4
6763,29783,4
6763,30416,3
6763,30602,3
6763,30658,3
6763,31619,3
6763,32332,3
6763,33736,3
6763,33836,5
6763,36002,3
6763,36780,5
6763,36906,3
6763,36975,3
6763,38216,3
6763,39396,5
6763,41029,3
6763,49764,3
6763,58501,3
6763,65854,3
6763,66946,6
6763,67839,6
6763,68908,5
6763,69182,3
6763,69389,3
6763,69451,3
6763,76252,4
6763,78928,3
6763,80474,4
6763,92082,3
6763,97375,3
6763,114676,4
6763,116942,3
6763,124226,3
6763,124264,3
6763,145828,3
6769,9402,7
6771,79525,9
6784,12219,3
6784,12236,9
6794,36838,3
6794,40971,3
6794,41078,3
6794,56354,3
6794,57539,3
6795,12205,3
6798,194652,3
6815,39750,3
6817,48322,5
6827,117729,5
6837,38512,4
6840,60170,13
6840,62441,19
6840,79570,3
6841,6998,6
6852,47353,3
6860,13384,3
6860,25300,3
6860,39703,7
6871,7098,4
6872,16531,5
6872,62683,8
6903,7015,3
6903,14443,7
6903,74360,5
6904,7051,9
6925,9044,3
6927,10765,9
6927,32400,4
6927,80100,10
6927,80109,3
6930,30435,7
6943,80152,26
6955,7005,7
6994,8419,3
6994,11957,3
6994,53774,3
6994,80296,3
7005,60174,4
7005,60189,4
7005,60192,8
7023,56349,6
7026,7101,25
7026,19938,5
7026,28366,3
7026,38481,9
7028,73482,3
7028,80384,9
7033,80005,5
7049,80364,5
7070,19967,4
7070,49938,10
7070,57651,5
7070,60560,9
7071,49938,4
7095,80638,10
7101,19938,4
7101,38481,3
7108,79311,24
7108,80659,7
7108,80662,22
7122,80696,4
7130,80735,20
7130,80736,14
7133,7557,3
7133,8154,4
7133,8598,3
7133,8811,5
7133,10310,4
7133,11586,4
7133,11671,3
7133,12178,3
7133,13763,3
7133,15286,3
7133,19061,7
7133,19096,4
7133,19378,5
7133,20573,3
7133,21172,5
7133,21389,3
7133,25722,3
7133,25894,6
7133,28907,3
7133,28983,5
7133,29242,6
7133,29783,4
7133,30309,6
7133,30803,5
7133,33589,5
7133,34476,3
7133,34632,3
7133,34871,5
7133,35720,4
7133,36017,4
7133,36514,3
7133,36812,3
7133,37373,5
7133,37501,3
7133,39697,5
7133,43204,5
7133,46639,3
7133,55571,3
7133,70091,5
7133,70736,5
7133,76368,3
7133,91965,7
7133,97375,5
7133,115782,3
7133,122158,4
7133,124226,3
7133,127119,3
7133,155198,3
7133,156378,5
7133,188974,3
7135,16866,16
7135,80754,29
7135,80755,20
7137,10374,72
7142,80835,3
7147,7276,3
7147,8113,3
7147,8299,3
7147,8579,3
7147,19096,9
7147,22265,3
7147,28769,5
7147,28906,4
7147,33736,3
7147,43232,3
7147,58409,3
7147,92476,3
7149,14858,3
7161,8033,5
7163,72297,3
7164,29341,5
7167,10657,3
7167,10681,3
7170,28983,5
7170,34868,3
7170,34875,3
7170,55558,3
7173,81024,5
7174,49229,3
7179,44206,6
7188,81091,7
7204,34358,3
7214,7583,3
7233,28873,26
7233,48379,10
7235,81224,4
7242,17111,3
7247,8088,3
7247,10179,3
7247,13239,5
7247,19096,7
7247,20027,3
7247,23585,4
7247,24343,3
7247,29009,4
7247,29986,5
7247,36975,4
7247,95039,4
7252,23300,5
7273,7276,3
7273,8811,3
7273,25894,3
7273,30309,3
7273,34871,4
7273,36017,3
7275,19096,3
7275,19164,4
7275,28906,3
7275,56498,3
7276,7277,4
7276,7557,4
7276,8091,3
7276,8154,3
7276,8313,4
7276,8579,4
7276,8743,5
7276,8811,5
7276,9867,3
7276,10107,3
7276,10310,3
7276,10501,3
7276,10695,3
7276,11586,3
7276,11702,3
7276,14874,3
7276,19061,5
7276,19096,6
7276,19378,3
7276,20573,3
7276,23109,3
7276,24088,3
7276,24230,3
7276,24709,4
7276,24877,3
7276,25436,3
7276,25894,4
7276,27422,3
7276,28957,4
7276,29242,3
7276,29910,3
7276,30309,4
7276,30416,4
7276,31445,3
7276,31662,5
7276,34658,4
7276,34871,21
7276,35266,3
7276,35720,3
7276,36017,4
7276,36812,3
7276,36906,3
7276,37373,3
7276,45136,3
7276,47901,5
7276,55558,3
7276,60956,3
7276,61159,3
7276,65854,3
7276,66946,5
7276,67839,3
7276,71415,3
7276,77680,3
7276,83241,3
7276,91965,3
7276,102996,3
7276,116311,3
7276,127119,6
7276,128870,3
7277,8154,4
7277,8628,3
7277,9794,3
7277,10107,5
7277,10161,4
7277,10179,3
7277,11702,3
7277,13239,3
7277,13399,4
7277,14874,3
7277,19061,5
7277,19096,8
7277,24690,5
7277,29242,3
7277,31662,4
7277,33784,3
7277,36715,3
7277,38216,4
7277,39396,3
7277,42517,3
7277,47901,3
7277,47902,5
7277,51337,3
7277,55577,3
7277,60956,3
7277,63707,3
7277,66946,4
7277,69182,4
7277,69772,3
7277,69838,3
7277,78928,3
7277,81287,3
7277,116311,3
7277,116942,4
7277,128870,3
7287,7293,4
7290,8657,3
7290,10490,3
7290,10702,3
7290,23525,13
7290,32332,5
7290,35174,3
7290,69564,3
7292,7293,4
7292,7747,3
7292,8174,4
7292,8299,3
7292,8300,3
7292,8579,5
7292,8811,3
7292,10107,3
7292,10179,4
7292,10310,3
7292,11673,3
7292,12121,3
7292,12144,3
7292,12145,3
7292,12849,3
7292,15249,3
7292,18383,4
7292,19096,4
7292,19378,4
7292,20001,3
7292,23109,4
7292,23229,3
7292,24060,3
7292,24709,4
7292,26663,4
7292,27422,3
7292,28103,3
7292,29242,3
7292,29986,3
7292,31775,5
7292,32332,4
7292,33736,4
7292,34630,3
7292,34994,3
7292,36002,4
7292,38216,4
7292,42517,3
7292,43232,3
7292,44474,3
7292,55571,3
7292,58501,3
7292,60955,4
7292,60956,3
7292,68655,5
7292,69125,3
7292,70563,3
7292,76252,3
7292,80474,3
7292,81299,5
7292,92476,3
7292,124226,7
7293,8088,4
7293,8299,4
7293,8300,6
7293,8612,4
7293,8628,3
7293,10107,3
7293,10179,4
7293,10825,3
7293,11702,4
7293,12144,4
7293,13239,4
7293,14813,3
7293,15249,3
7293,18383,5
7293,18614,3
7293,19096,6
7293,21389,4
7293,22265,3
7293,24230,3
7293,24709,3
7293,24877,3
7293,26631,3
7293,27422,4
7293,28494,3
7293,28897,3
7293,28957,3
7293,29145,5
7293,29776,3
7293,29986,3
7293,31775,3
7293,33836,5
7293,36780,3
7293,36906,3
7293,36972,4
7293,37238,5
7293,38216,7
7293,41519,3
7293,50081,4
7293,58501,3
7293,62559,3
7293,63554,3
7293,67839,3
7293,68513,3
7293,69296,3
7293,72379,3
7293,76252,4
7293,80474,3
7293,113895,3
7293,116311,3
7293,116942,3
7296,81308,10
7309,18384,4
7309,59553,3
7318,10310,4
7318,46879,3
7319,9614,4
7319,10310,4
7319,10493,3
7319,10702,4
7319,11586,3
7319,11759,3
7319,12849,3
7319,13283,3
7319,13399,3
7319,18383,3
7319,19096,10
7319,20001,3
7319,20494,3
7319,24690,3
7319,27422,3
7319,30752,3
7319,33306,3
7319,33836,3
7319,36525,4
7319,37724,4
7319,38216,6
7319,40151,3
7319,42517,4
7319,43232,3
7319,44361,3
7319,51897,3
7319,67839,3
7319,124226,3
7327,46879,3
7334,128668,3
7336,38023,4
7336,81375,4
7352,8588,3
7352,8612,4
7352,9801,4
7352,10294,3
7352,10687,3
7352,11243,4
7352,12144,3
7352,13243,3
7352,17340,3
7352,18383,5
7352,18614,3
7352,19096,5
7352,23274,3
7352,24060,3
7352,24709,4
7352,25142,3
7352,25651,3
7352,29145,3
7352,31775,4
7352,33736,5
7352,33836,3
7352,34994,3
7352,36002,4
7352,36975,3
7352,38216,7
7352,39396,3
7352,42517,3
7352,45136,3
7352,53392,3
7352,66946,3
7352,67839,4
7352,69772,3
7352,76252,4
7352,80474,3
7352,114676,3
7352,124226,3
7354,60006,5
7357,7358,50
7369,81436,3
7370,7466,5
7370,8113,6
7370,8415,14
7370,10158,3
7370,18383,3
7370,19096,8
7370,20573,3
7370,25142,5
7370,29073,4
7370,29986,3
7370,30386,3
7370,33784,3
7370,36812,3
7370,37355,3
7370,38216,4
7370,43981,3
7370,50081,3
7370,53508,3
7370,53509,3
7370,56921,3
7370,74393,3
7370,103408,3
7370,114801,5
7370,114817,6
7370,124226,3
7371,32885,3
7389,28984,3
7389,29185,12
7405,18190,3
7405,32139,11
7417,15095,3
7419,7666,13
7419,7735,4
7429,35727,3
7429,35744,9
7429,81578,8
7433,10624,11
7433,51932,3
7449,31701,3
7451,7466,3
7451,8299,3
7451,8811,3
7451,8849,3
7451,9614,4
7451,9859,3
7451,10107,3
7451,10825,4
7451,11627,3
7451,12144,3
7451,13239,3
7451,13399,5
7451,13763,3
7451,14874,3
7451,19061,5
7451,19096,4
7451,21389,3
7451,22265,3
7451,23229,3
7451,24877,3
7451,25328,3
7451,28983,5
7451,30416,3
7451,31662,3
7451,32332,4
7451,36417,3
7451,36780,3
7451,36975,3
7451,37501,3
7451,39697,3
7451,55571,3
7451,67839,3
7451,69772,5
7451,80474,3
7451,85798,4
7451,92476,3
7451,97375,3
7451,107604,3
7451,117585,3
7451,188974,6
7464,53677,3
7466,7557,5
7466,7602,4
7466,8113,3
7466,8415,3
7466,8579,4
7466,8588,3
7466,8612,3
7466,8743,5
7466,10107,4
7466,10287,4
7466,11212,3
7466,11574,3
7466,11627,3
7466,13239,3
7466,19061,3
7466,19096,6
7466,21389,3
7466,22028,3
7466,23274,3
7466,24343,3
7466,24845,3
7466,25651,3
7466,26688,4
7466,28769,3
7466,28957,3
7466,28983,5
7466,28984,3
7466,29088,4
7466,29783,4
7466,29862,3
7466,30312,4
7466,30386,4
7466,30416,3
7466,30510,4
7466,32332,4
7466,34868,3
7466,34875,3
7466,36780,3
7466,36906,3
7466,37238,3
7466,38216,6
7466,38622,3
7466,39396,3
7466,39675,3
7466,39697,5
7466,49764,4
7466,56292,4
7466,58501,3
7466,60956,4
7470,81701,6
7473,11950,3
7473,19061,3
7473,23229,3
7473,67839,3
7480,11570,7
7480,36569,7
7492,153702,3
7493,8571,3
7499,8174,3
7499,34994,3
7499,75709,25
7516,11574,3
7532,10687,3
7532,25651,3
7532,34516,3
7532,43232,3
7532,124226,4
7540,81947,4
7542,20522,13
7548,72067,44
7548,72071,21
7548,81955,3
7549,33792,4
7549,75207,5
7557,7602,3
7557,7758,4
7557,8579,3
7557,8811,3
7557,11212,3
7557,19061,4
7557,24598,3
7557,25894,3
7557,26688,6
7557,28983,5
7557,30416,4
7557,34658,3
7557,34864,3
7557,34871,3
7557,37373,3
7557,37501,3
7557,39697,3
7557,97375,3
7557,122158,3
7557,124264,3
7557,188974,3
7558,10159,3
7558,17765,8
7558,19744,6
7558,22501,3
7558,51169,3
7558,63585,7
7558,66746,4
7570,9139,25
7570,75326,3
7570,82032,5
7599,23132,3
7602,8091,5
7602,8579,3
7602,8811,3
7602,8840,3
7602,9861,3
7602,11243,3
7602,11601,5
7602,22756,3
7602,28983,4
7602,34864,7
7602,34868,8
7602,36017,3
7602,39697,5
7602,48549,3
7602,49764,3
7602,55558,3
7602,69772,5
7602,119171,3
7602,124264,4
7673,74780,6
7695,29862,3
7714,82316,5
7731,27113,11
7747,8299,3
7747,8300,3
7747,8588,3
7747,8811,3
7747,10107,3
7747,10825,3
7747,12144,4
7747,19096,4
7747,22791,3
7747,23229,3
7747,36002,4
7747,46879,5
7747,58409,4
7747,60955,4
7747,71521,3
7747,76252,3
7747,92476,3
7747,124208,3
7747,124226,3
7747,127119,3
7751,8579,4
7751,10287,3
7751,11586,3
7751,12144,4
7751,14874,3
7751,23113,3
7751,24709,3
7751,25894,3
7751,35611,4
7751,37152,3
7751,63554,4
7752,10681,3
7752,72208,3
7752,73371,13
7752,73518,4
7752,82436,14
7757,14532,3
7757,82452,3
7758,19096,3
7759,82455,4
7777,70730,3
7835,82607,3
7849,8387,3
7857,8811,3
7857,11601,3
7857,119171,3
7864,22886,7
7867,22076,5
7885,15249,4
7885,19096,3
7885,29986,4
7885,36972,3
7885,92476,3
7900,19404,3
7902,85486,3
7911,10825,3
7917,22561,5
7956,37131,3
7956,52283,7
7963,118154,3
7964,34478,4
8015,12879,6
8015,82906,6
8016,32713,5
8016,82915,16
8019,25228,3
8019,37070,6
8019,43844,3
8021,34705,4
8024,82939,31
8029,82949,13
8042,70331,5
8042,75239,5
8042,83142,7
8042,83151,8
8048,8375,5
8048,11143,12
8048,11330,4
8048,33283,4
8048,63585,5
8048,69405,3
8048,73653,4
8048,121446,6
8050,8917,3
8059,114342,3
8061,36640,17
8066,8332,6
8066,18362,4
8066,26513,4
8066,38240,3
8066,38304,3
8066,38318,4
8066,38331,50
8066,38333,3
8066,44217,3
8066,66772,7
8071,83208,5
8075,31652,9
8075,48088,3
8083,22862,11
8083,68497,8
8088,8091,3
8088,8154,3
8088,8174,3
8088,8299,3
8088,8300,3
8088,8811,4
8088,9257,3
8088,10636,3
8088,10638,3
8088,10687,3
8088,10825,3
8088,11243,3
8088,11601,3
8088,12060,3
8088,12145,3
8088,13239,3
8088,13243,3
8088,13399,3
8088,14813,3
8088,15249,3
8088,18383,3
8088,18614,3
8088,19096,10
8088,19378,3
8088,20573,3
8088,23109,3
8088,23519,3
8088,25894,3
8088,26897,3
8088,27422,6
8088,28794,3
8088,28897,3
8088,29009,4
8088,29145,4
8088,29242,7
8088,29479,4
8088,29986,6
8088,30309,3
8088,31775,3
8088,33244,3
8088,33306,4
8088,33736,3
8088,33836,6
8088,34658,4
8088,34698,3
8088,34871,4
8088,35037,3
8088,35174,3
8088,36017,3
8088,36417,3
8088,36514,3
8088,36906,3
8088,36972,4
8088,36975,4
8088,38216,5
8088,39697,3
8088,42517,5
8088,52161,3
8088,58501,3
8088,60955,3
8088,63554,3
8088,64412,3
8088,70091,3
8088,72391,4
8088,76252,3
8088,80474,5
8088,81957,3
8088,92476,4
8088,116311,4
8088,116942,3
8088,117585,3
8088,124226,4
8088,156378,3
8090,33235,4
8090,73653,13
8091,8118,10
8091,8174,3
8091,8300,3
8091,8399,3
8091,8579,5
8091,8628,3
8091,8743,5
8091,8811,7
8091,8840,3
8091,9257,13
8091,9861,3
8091,10285,3
8091,10287,4
8091,10310,3
8091,10636,3
8091,11210,3
8091,11212,3
8091,11601,7
8091,11702,4
8091,12145,3
8091,13399,6
8091,14874,3
8091,19096,13
8091,23519,3
8091,23645,4
8091,24709,3
8091,27422,3
8091,29088,3
8091,29783,6
8091,33836,3
8091,34658,4
8091,34864,3
8091,34868,3
8091,34875,3
8091,36017,3
8091,36417,3
8091,36748,3
8091,39697,3
8091,43232,3
8091,55558,4
8091,58409,3
