297,320,4
297,335,1
297,345,1
297,347,1
297,354,1
297,355,2
297,362,1
297,363,1
297,376,1
297,401,2
297,416,1
297,428,2
297,430,6
297,436,1
297,459,1
297,460,1
297,471,4
297,476,1
297,478,1
297,490,4
297,492,1
297,504,1
297,510,3
297,511,4
297,515,2
297,521,4
297,525,1
297,526,1
297,527,1
297,531,2
297,535,1
297,539,1
297,573,1
297,576,1
297,577,1
297,586,1
297,588,2
297,604,1
297,859,1
297,914,1
298,312,1
298,373,1
298,401,1
298,416,1
298,459,1
298,486,1
298,487,1
298,490,2
298,576,1
298,577,1
302,312,1
302,483,1
302,716,1
303,313,1
303,373,1
303,387,1
303,401,1
303,436,2
303,490,3
303,495,2
303,586,1
303,588,2
304,365,1
304,413,1
304,457,1
304,459,1
304,486,1
304,494,1
304,510,1
304,511,1
304,523,1
304,584,1
304,599,1
304,668,1
304,832,1
309,445,5
312,313,2
312,319,1
312,320,3
312,334,1
312,335,1
312,336,2
312,337,7
312,347,2
312,354,1
312,355,1
312,362,2
312,363,5
312,373,3
312,375,1
312,376,3
312,384,1
312,401,6
312,408,1
312,416,2
312,419,1
312,424,3
312,428,1
312,434,3
312,436,7
312,456,1
312,459,4
312,468,1
312,471,5
312,478,1
312,486,4
312,490,6
312,494,4
312,498,1
312,510,7
312,511,3
312,515,6
312,521,1
312,523,1
312,527,2
312,531,3
312,535,1
312,537,1
312,539,1
312,546,1
312,547,1
312,559,1
312,568,1
312,571,1
312,573,3
312,576,3
312,577,1
312,587,2
312,588,6
312,592,1
312,604,1
312,615,1
312,693,1
312,716,1
312,723,1
312,819,1
312,830,3
312,859,3
312,878,1
312,947,1
312,986,1
313,320,3
313,335,2
313,337,1
313,345,5
313,347,1
313,350,2
313,354,4
313,355,1
313,362,2
313,363,2
313,373,1
313,375,2
313,376,4
313,401,5
313,416,1
313,424,2
313,426,1
313,428,5
313,434,1
313,436,2
313,437,1
313,445,1
313,459,4
313,460,5
313,465,1
313,471,1
313,472,1
313,476,2
313,478,2
313,483,1
313,486,1
313,494,7
313,497,1
313,498,1
313,499,1
313,504,1
313,510,5
313,511,2
313,515,2
313,521,2
313,523,1
313,525,3
313,526,2
313,527,1
313,531,3
313,539,1
313,559,4
313,573,1
313,577,3
313,585,2
313,604,2
313,716,2
313,830,2
313,859,2
313,914,2
315,603,1
316,507,2
316,522,1
317,391,1
319,334,1
319,355,2
319,430,98
319,499,1
320,335,2
320,337,1
320,345,1
320,347,4
320,354,3
320,362,2
320,363,2
320,376,4
320,401,2
320,424,1
320,428,2
320,436,4
320,459,1
320,460,2
320,470,1
320,471,5
320,476,1
320,478,1
320,490,3
320,504,1
320,510,1
320,511,3
320,515,2
320,521,3
320,525,3
320,527,1
320,531,1
320,539,2
320,544,1
320,573,2
320,576,1
320,586,1
320,588,3
320,604,2
320,859,1
320,914,2
321,396,1
323,387,1
323,388,1
323,401,1
323,437,1
323,471,1
323,535,5
323,581,24
323,750,1
323,956,5
326,328,1
326,438,1
326,483,1
327,335,19
327,342,18
327,350,30
327,375,1
327,401,3
327,419,3
327,452,1
327,456,31
327,468,1
327,490,5
327,515,20
327,519,3
327,535,29
327,541,1
327,547,11
327,557,2
327,573,18
327,750,1
327,776,1
327,956,2
328,468,1
329,359,1
329,413,1
329,457,1
329,486,2
329,633,2
330,337,1
330,345,1
330,350,1
330,401,1
330,511,1
330,515,1
330,521,1
330,525,1
330,531,1
330,559,1
333,609,1
334,335,1
334,336,1
334,350,1
334,419,1
334,434,1
334,495,1
334,515,3
334,537,1
334,605,2
335,337,5
335,342,3
335,345,3
335,347,1
335,350,119
335,354,1
335,375,1
335,376,1
335,401,33
335,419,1
335,424,2
335,428,1
335,434,2
335,436,4
335,438,1
335,442,1
335,452,3
335,456,8
335,468,1
335,471,2
335,476,2
335,486,2
335,490,6
335,494,2
335,497,1
335,498,2
335,499,1
335,510,3
335,511,1
335,515,39
335,519,3
335,521,18
335,525,2
335,531,1
335,533,3
335,535,6
335,537,1
335,539,2
335,544,1
335,545,1
335,547,3
335,559,1
335,573,2
335,576,1
335,588,13
335,602,1
335,716,1
335,859,1
335,914,1
335,956,1
336,468,1
336,989,1
337,345,2
337,350,7
337,354,2
337,362,3
337,363,6
337,375,1
337,376,2
337,384,1
337,401,30
337,416,1
337,424,5
337,428,11
337,434,9
337,436,15
337,438,2
337,442,3
337,459,4
337,460,1
337,471,9
337,476,6
337,478,5
337,483,1
337,486,22
337,490,18
337,494,7
337,497,5
337,498,1
337,504,1
337,510,9
337,511,6
337,515,11
337,521,8
337,523,2
337,525,3
337,526,1
337,527,2
337,531,6
337,533,4
337,539,1
337,559,2
337,571,1
337,573,6
337,574,1
337,577,1
337,584,3
337,587,1
337,588,83
337,716,1
337,723,1
337,830,2
337,859,1
337,914,3
337,947,1
338,476,1
338,499,1
339,351,1
339,400,2
339,406,1
339,418,1
339,480,2
339,482,2
339,500,4
339,542,12
339,544,2
339,648,2
340,546,1
340,556,1
342,350,9
342,375,1
342,437,6
342,456,18
342,471,2
342,483,1
342,515,14
342,519,1
342,535,10
342,547,1
342,557,3
342,559,1
342,573,13
342,574,1
342,582,1
342,610,1
342,654,1
342,750,1
342,776,1
342,986,1
343,391,1
343,392,4
343,534,5
345,347,1
345,350,2
345,354,2
345,355,1
345,363,1
345,373,1
345,401,1
345,416,2
345,424,1
345,428,2
345,436,1
345,439,1
345,442,1
345,459,1
345,476,1
345,478,1
345,486,1
345,490,1
345,497,1
345,498,2
345,510,1
345,511,2
345,515,6
345,521,4
345,523,1
345,525,2
345,526,1
345,527,2
345,531,3
345,533,1
345,539,1
345,559,2
345,573,1
345,576,1
345,577,1
345,830,1
345,859,1
345,914,2
346,418,2
346,542,1
346,648,1
346,997,1
347,354,1
347,363,3
347,373,2
347,376,3
347,405,2
347,408,1
347,424,1
347,428,1
347,434,2
347,435,1
347,436,1
347,460,1
347,470,1
347,471,2
347,476,1
347,478,2
347,490,2
347,494,1
347,498,1
347,499,1
347,504,3
347,510,1
347,511,2
347,521,1
347,523,2
347,525,2
347,526,1
347,527,1
347,531,1
347,533,1
347,539,2
347,541,1
347,546,3
347,555,1
347,573,3
347,577,2
347,588,2
347,606,1
347,730,1
347,830,2
347,900,3
347,914,1
350,363,1
350,373,1
350,375,9
350,384,1
350,401,12
350,416,1
350,428,4
350,434,1
350,436,4
350,438,1
350,442,1
350,452,3
350,456,10
350,459,1
350,467,1
350,468,1
350,471,3
350,476,5
350,478,1
350,486,3
350,490,5
350,491,1
350,492,1
350,494,3
350,497,2
350,510,5
350,511,1
350,515,56
350,519,5
350,521,17
350,523,2
350,525,2
350,531,5
350,533,6
350,535,16
350,539,1
350,545,2
350,547,23
350,557,12
350,559,9
350,560,1
350,573,11
350,588,2
350,590,1
350,604,1
350,723,1
350,776,1
351,406,1
351,558,3
351,570,1
354,373,1
354,375,1
354,376,1
354,401,2
354,416,1
354,424,1
354,428,1
354,436,1
354,459,3
354,471,1
354,476,1
354,478,1
354,483,1
354,486,1
354,490,1
354,494,1
354,510,3
354,511,1
354,515,1
354,525,1
354,526,1
354,527,1
354,533,1
354,559,1
354,573,3
354,576,1
354,588,1
354,604,1
354,716,1
354,859,1
354,914,2
355,363,1
355,373,1
355,401,1
355,428,2
355,430,3
355,436,4
355,459,1
355,472,1
355,494,2
355,495,1
355,497,1
355,510,1
355,511,1
355,515,1
355,523,1
355,531,1
355,533,1
355,559,1
355,577,2
355,588,1
355,693,1
355,830,1
359,399,1
359,413,1
359,419,2
359,457,2
359,486,4
359,515,1
359,598,2
359,599,1
359,633,8
360,510,2
360,914,1
361,918,7
362,376,1
362,402,1
362,434,2
362,436,2
362,459,1
362,460,1
362,471,1
362,478,1
362,486,2
362,490,2
362,496,1
362,511,1
362,521,1
362,586,1
362,604,2
362,716,1
362,914,1
363,365,1
363,373,2
363,376,4
363,384,1
363,401,3
363,416,2
363,428,7
363,434,1
363,436,5
363,442,2
363,459,1
363,460,1
363,471,4
363,476,42
363,478,3
363,486,5
363,490,6
363,494,5
363,497,2
363,504,2
363,510,4
363,511,3
363,515,4
363,521,5
363,527,2
363,531,4
363,533,2
363,535,1
363,539,1
363,559,2
363,573,7
363,577,3
363,588,7
363,604,1
363,723,1
363,830,1
363,859,2
363,914,1
365,416,1
365,419,1
365,435,1
365,510,1
365,515,1
365,559,1
365,573,1
366,468,1
366,519,1
366,539,1
373,376,1
373,401,2
373,416,1
373,424,2
373,428,2
373,434,1
373,436,1
373,459,2
373,486,1
373,490,4
373,494,2
373,504,1
373,510,1
373,511,1
373,525,3
373,531,1
373,576,1
373,577,2
373,588,1
373,859,1
375,388,1
375,401,1
375,416,1
375,428,1
375,456,9
375,459,1
375,468,2
375,471,2
375,478,1
375,483,1
375,490,8
375,494,2
375,501,1
375,510,1
375,515,34
375,523,2
375,526,1
375,527,2
375,531,2
375,533,1
375,535,18
375,539,1
375,547,8
375,557,3
375,571,1
375,573,41
375,588,1
375,590,2
375,638,1
375,716,1
375,830,1
375,859,2
376,401,2
376,424,1
376,434,1
376,436,6
376,459,3
376,460,1
376,465,1
376,471,5
376,476,1
376,486,2
376,490,4
376,494,2
376,498,3
376,499,1
376,504,2
376,510,5
376,511,2
376,515,5
376,518,1
376,521,3
376,523,1
376,527,1
376,539,3
376,547,1
376,559,2
376,573,2
376,574,1
376,577,1
376,586,1
376,588,7
376,604,2
376,830,4
376,859,1
376,914,1
382,552,8
382,714,10
384,401,1
384,408,1
384,425,1
384,428,2
384,431,3
384,460,2
384,471,1
384,476,8
384,490,2
384,494,5
384,497,1
384,510,1
384,521,1
384,525,1
384,526,1
384,535,1
384,555,1
384,556,1
384,573,1
384,588,2
384,592,1
384,859,1
387,401,1
387,421,1
387,750,1
387,956,1
388,438,1
388,471,3
388,515,2
388,535,3
388,573,2
388,574,1
388,581,2
391,392,25
391,451,1
391,543,1
392,515,1
392,534,1
392,543,1
398,832,1
399,413,2
399,633,1
400,435,1
400,531,1
400,542,9
400,590,1
400,648,1
400,725,1
401,416,2
401,424,8
401,428,5
401,434,5
401,436,10
401,437,1
401,442,3
401,446,2
401,452,1
401,459,3
401,460,1
401,468,1
401,471,9
401,476,5
401,478,2
401,483,2
401,486,11
401,490,23
401,492,1
401,494,2
401,495,1
401,497,2
401,510,6
401,511,5
401,515,9
401,521,8
401,525,7
401,531,5
401,533,6
401,535,4
401,539,2
401,547,1
401,559,5
401,571,1
401,573,3
401,576,3
401,577,1
401,586,1
401,588,33
401,654,7
401,716,2
401,723,1
401,786,2
401,859,1
401,914,3
401,956,1
402,584,3
402,614,9
405,464,1
406,443,1
406,479,2
406,482,1
406,488,5
406,503,1
406,542,1
406,570,1
406,576,1
407,914,1
408,425,1
408,429,1
408,460,1
408,490,1
408,522,2
408,535,1
408,546,5
408,555,2
408,556,1
408,614,1
408,716,1
412,430,1
413,419,1
413,486,1
413,585,1
413,633,2
413,898,1
415,416,1
416,428,1
416,435,1
416,436,1
416,440,61
416,442,1
416,459,2
416,470,1
416,476,1
416,477,1
416,478,2
416,490,4
416,492,1
416,494,3
416,497,1
416,499,2
416,504,1
416,510,3
416,511,1
416,523,4
416,527,1
416,531,2
416,559,3
416,576,1
416,577,3
416,592,1
416,723,1
416,830,2
416,859,2
418,420,1
418,482,1
418,503,1
418,542,2
418,544,1
418,648,3
419,434,1
419,471,1
419,483,2
419,486,3
419,490,2
419,495,1
419,498,1
419,515,6
419,541,1
419,573,1
419,598,1
419,605,1
419,633,3
419,730,1
420,482,2
420,542,2
420,648,1
421,423,1
421,610,1
421,750,1
421,956,1
423,447,2
423,603,4
424,434,1
424,436,2
424,459,3
424,460,1
424,471,3
424,476,1
424,486,5
424,490,8
424,510,2
424,511,4
424,515,3
424,521,1
424,525,4
424,531,1
424,533,1
424,539,3
424,571,1
424,576,1
424,588,5
424,830,1
424,914,1
425,460,5
425,522,1
425,546,1
425,555,4
428,434,2
428,436,7
428,442,1
428,460,3
428,471,5
428,476,9
428,478,2
428,483,1
428,486,4
428,490,10
428,492,1
428,494,7
428,495,1
428,497,8
428,510,1
428,511,3
428,515,3
428,521,10
428,523,2
428,525,1
428,526,1
428,527,2
428,531,3
428,533,2
428,539,1
428,559,1
428,573,1
428,576,2
428,577,2
428,588,4
428,716,1
428,830,1
428,859,1
430,569,1
431,460,1
431,546,2
431,555,1
431,767,1
431,893,1
434,436,2
434,438,1
434,442,2
434,452,1
434,457,1
434,459,1
434,470,1
434,471,2
434,476,2
434,478,2
434,483,1
434,486,6
434,490,4
434,494,3
434,497,1
434,498,1
434,510,2
434,515,6
434,521,1
434,531,1
434,535,2
434,539,1
434,547,1
434,573,1
434,574,2
434,576,1
434,577,3
434,588,4
434,723,1
434,859,1
434,914,2
435,476,1
435,494,37
435,519,1
435,523,2
435,750,1
436,442,1
436,459,1
436,460,1
436,471,7
436,476,2
436,478,2
436,486,12
436,490,17
436,494,4
436,495,3
436,497,3
436,498,1
436,510,8
436,511,5
436,515,10
436,521,4
436,523,2
436,525,2
436,526,1
436,531,7
436,533,5
436,539,3
436,544,1
436,559,2
436,571,1
436,573,4
436,574,2
436,577,1
436,586,1
436,588,18
436,604,1
436,830,4
436,859,2
436,914,4
437,456,2
437,495,1
437,515,1
437,573,2
437,588,1
438,478,1
438,486,1
438,515,1
438,521,1
438,986,1
439,457,2
439,588,1
440,504,1
442,476,2
442,478,1
442,486,4
442,490,4
442,492,1
442,494,1
442,497,1
442,498,1
442,510,1
442,511,1
442,515,3
442,521,2
442,525,1
442,531,1
442,545,1
442,573,1
442,576,1
442,588,2
442,723,1
442,830,1
442,991,1
446,471,1
446,472,1
446,539,1
446,673,1
446,776,1
447,603,7
449,583,13
450,590,1
450,725,1
452,490,3
452,521,1
452,545,4
452,573,1
456,468,2
456,471,1
456,490,4
456,510,1
456,515,74
456,519,4
456,535,17
456,539,1
456,547,15
456,557,3
456,559,1
456,573,29
456,654,1
456,776,2
456,819,1
457,472,2
457,486,2
457,510,1
457,585,1
457,598,1
457,633,1
459,460,1
459,471,4
459,476,2
459,483,2
459,486,2
459,490,5
459,492,1
459,494,3
459,498,1
459,499,1
459,504,2
459,510,4
459,511,6
459,515,2
459,521,2
459,523,4
459,525,1
459,526,1
459,527,3
459,531,5
459,533,1
459,544,1
459,559,2
459,573,2
459,576,1
459,577,3
459,588,2
459,599,1
459,604,1
459,623,1
459,716,1
459,723,1
459,859,5
459,914,5
460,471,2
460,478,1
460,486,1
460,507,3
460,511,2
460,521,2
460,522,3
460,541,1
460,544,1
460,546,3
460,555,4
460,573,1
460,586,1
460,588,1
460,604,1
461,480,3
465,527,1
467,531,1
467,599,1
468,515,2
468,535,1
468,547,1
468,557,2
468,559,2
468,573,1
468,723,1
468,956,1
469,547,1
469,669,6
469,943,1
470,478,1
470,515,1
470,531,2
470,588,1
471,476,5
471,478,3
471,483,1
471,486,7
471,490,16
471,494,4
471,510,7
471,511,7
471,515,10
471,521,4
471,523,1
471,525,6
471,526,1
471,527,1
471,531,3
471,533,1
471,535,7
471,539,3
471,544,1
471,547,1
471,557,3
471,559,3
471,571,1
471,573,4
471,574,2
471,581,1
471,582,1
471,586,1
471,588,11
471,604,1
471,654,4
471,716,1
471,730,1
471,830,1
471,859,3
472,476,1
472,477,1
472,486,1
472,494,1
472,510,1
472,585,2
472,633,1
472,859,1
473,510,1
475,533,1
475,536,1
475,751,1
476,477,2
476,478,3
476,486,7
476,490,6
476,494,11
476,495,2
476,497,10
476,498,2
476,504,1
476,510,2
476,511,4
476,515,4
476,521,13
476,525,1
476,527,1
476,531,6
476,533,3
476,559,5
476,573,3
476,577,3
476,587,1
476,588,6
476,596,1
476,604,3
476,668,1
476,723,1
476,830,1
476,859,2
476,914,2
477,497,1
477,538,1
477,559,1
477,593,1
477,599,1
478,486,7
478,489,1
478,490,6
478,494,1
478,497,1
478,510,3
478,511,3
478,515,1
478,521,1
478,525,1
478,526,1
478,531,1
478,571,1
478,573,4
478,576,1
478,588,1
478,604,1
478,723,1
478,914,1
479,576,2
480,542,1
480,570,1
482,542,2
482,544,2
482,648,2
483,490,1
483,494,1
483,495,1
483,498,1
483,515,1
483,526,1
483,533,1
483,535,2
483,547,1
483,557,1
483,588,1
483,654,5
483,716,1
483,750,1
483,859,1
486,490,10
486,494,4
486,497,1
486,498,1
486,510,6
486,511,4
486,515,9
486,521,5
486,527,1
486,531,7
486,533,10
486,539,4
486,559,3
486,571,1
486,573,2
486,584,5
486,588,11
486,598,1
486,633,3
486,710,1
486,723,1
486,914,4
487,518,3
488,576,1
490,494,11
490,495,3
490,497,3
490,510,7
490,511,8
490,515,30
490,521,13
490,523,1
490,525,9
490,526,1
490,527,1
490,531,5
490,533,2
490,535,11
490,539,5
490,544,2
490,571,1
490,573,11
490,574,1
490,576,3
490,577,2
490,586,1
490,588,20
490,592,1
490,599,1
490,716,1
490,723,1
490,830,3
490,859,7
490,914,2
490,956,1
491,551,76
492,499,2
492,510,1
492,511,1
492,525,1
492,592,1
492,596,1
492,623,1
492,914,1
494,495,2
494,497,3
494,504,2
494,510,5
494,511,3
494,515,4
494,518,10
494,521,4
494,522,2
494,523,2
494,526,1
494,531,7
494,533,1
494,535,1
494,559,4
494,577,3
494,585,1
494,588,4
494,604,1
494,716,1
494,723,1
494,859,3
494,914,2
495,498,3
495,521,1
495,525,1
495,531,2
495,586,1
495,604,1
495,605,1
495,830,2
495,859,1
497,510,1
497,511,1
497,521,3
497,531,4
497,533,1
497,559,3
497,577,2
497,578,5
497,588,1
497,590,1
497,723,1
497,830,1
498,504,1
498,510,1
498,515,1
498,521,2
498,531,1
498,533,1
498,539,2
498,573,2
498,588,1
498,604,1
498,830,1
499,526,1
499,527,1
499,559,1
499,577,11
499,588,1
499,830,1
499,914,1
500,591,2
501,506,1
501,535,2
501,545,1
501,547,1
501,559,1
501,870,1
503,515,1
503,573,1
503,648,1
503,956,1
504,510,11
504,511,3
504,521,1
504,523,1
504,525,1
504,533,1
504,539,1
504,573,3
504,588,3
504,599,1
504,604,1
504,830,1
506,510,1
506,511,1
507,522,1
507,546,1
507,555,1
507,556,1
507,976,1
508,574,1
508,716,1
508,978,1
510,511,9
510,515,7
510,523,2
510,525,3
510,527,1
510,531,4
510,533,1
510,535,3
510,547,1
510,557,2
510,559,2
510,571,1
510,573,8
510,576,1
510,585,2
510,588,6
510,598,1
510,599,2
510,623,1
510,723,1
510,830,2
510,914,2
511,515,7
511,521,4
511,523,1
511,525,4
511,526,1
511,527,1
511,531,3
511,533,2
511,539,1
511,544,1
511,559,3
511,571,2
511,573,3
511,576,1
511,577,1
511,586,1
511,588,9
511,599,2
511,623,2
511,723,1
511,830,2
511,859,5
511,914,4
515,519,3
515,521,11
515,523,1
515,525,4
515,527,1
515,531,3
515,533,2
515,535,32
515,539,3
515,541,1
515,545,1
515,547,35
515,557,5
515,559,8
515,571,1
515,573,73
515,574,1
515,576,1
515,577,2
515,588,11
515,590,1
515,602,1
515,610,1
515,741,1
515,830,2
515,859,1
515,898,3
515,914,2
515,956,1
515,986,1
519,521,1
519,535,5
519,547,5
519,573,1
521,525,5
521,526,1
521,527,1
521,531,2
521,533,4
521,539,3
521,559,5
521,577,1
521,586,2
521,588,6
521,604,2
521,716,2
521,830,2
521,859,2
521,914,4
522,546,1
522,555,1
522,556,1
523,525,1
523,527,1
523,531,6
523,559,1
523,577,2
523,623,1
523,830,3
523,859,1
525,531,1
525,535,2
525,539,2
525,559,1
525,576,1
525,588,3
525,592,1
525,623,1
525,830,2
525,859,2
525,914,3
526,527,15
526,533,1
526,535,1
526,577,1
526,914,1
527,531,3
527,539,1
527,559,1
527,571,1
527,573,2
527,576,1
527,577,1
527,604,1
527,830,2
527,859,2
527,914,1
528,947,1
531,539,3
531,559,2
531,577,3
531,588,6
531,592,1
531,604,1
531,723,2
531,830,3
531,859,3
531,914,1
533,536,1
533,544,1
533,559,2
533,573,3
533,588,11
533,592,1
533,716,2
533,859,1
533,914,2
534,576,2
534,900,1
535,547,40
535,557,6
535,573,38
535,574,3
535,590,1
535,610,1
535,654,8
535,716,1
535,750,2
535,819,1
535,956,3
537,573,1
537,986,1
539,588,3
539,604,1
539,819,1
539,830,2
539,908,1
542,544,1
542,570,1
542,648,2
544,570,1
544,648,2
544,859,2
544,914,1
546,555,2
546,556,1
547,557,4
547,559,2
547,568,1
547,573,23
547,583,1
547,590,1
547,776,1
547,819,1
547,898,2
547,956,1
552,714,41
555,633,1
557,559,19
557,568,1
557,573,7
557,590,17
557,595,1
557,654,1
557,986,1
559,573,2
559,574,1
559,577,2
559,654,1
559,830,1
559,859,2
559,914,1
560,562,1
565,566,9
570,876,3
571,573,1
571,588,1
571,830,1
573,588,8
573,590,1
573,819,1
573,909,1
573,914,1
573,956,1
574,610,1
574,751,1
574,859,1
576,577,1
576,588,1
576,592,2
576,859,1
576,914,1
577,604,1
577,830,3
577,859,3
577,914,1
578,991,1
584,614,39
584,985,1
585,633,3
586,604,1
587,723,1
588,592,1
588,830,1
588,859,1
588,914,3
590,595,5
590,601,1
590,991,1
592,854,1
598,599,1
598,633,2
598,859,1
599,633,1
603,710,1
604,830,1
604,859,1
604,914,1
605,900,1
606,779,2
607,728,1
607,830,1
610,956,1
615,657,1
615,908,1
615,946,1
618,620,1
623,914,2
625,883,1
629,970,1
633,648,1
633,919,2
633,946,1
634,776,1
645,815,7
648,844,1
654,716,1
654,723,1
654,750,1
654,956,1
654,986,1
657,946,1
668,782,1
677,734,2
678,686,1
687,688,9
703,956,1
708,880,1
715,782,1
716,859,1
718,842,1
723,830,1
726,984,1
730,859,1
741,942,1
750,956,2
751,941,2
751,956,1
756,984,1
779,908,1
783,878,3
783,976,1
786,995,1
793,978,1
819,877,1
819,878,2
819,908,1
819,986,3
830,859,3
849,850,21
859,914,4
880,939,2
905,906,154
919,946,1
943,946,1
974,999,1
991,992,9
